Date,Time,GHI,DIF,GTI,flagR,SE,SA,Temperature,WS,WD
19.12.2018,14:25,339,75,638,1,21.32,33.97,17.0,2.3,308
19.12.2018,14:40,314,68,608,1,19.59,37.14,16.7,2.3,312
19.12.2018,14:55,279,63,556,1,17.72,40.19,16.5,2.3,316
19.12.2018,15:10,237,61,488,1,15.74,43.12,16.2,2.4,319
19.12.2018,15:25,198,58,423,1,13.65,45.94,15.9,2.3,321
19.12.2018,15:40,150,59,319,1,11.46,48.65,15.6,2.3,323
19.12.2018,15:55,122,49,292,1,9.19,51.26,15.2,2.2,325
19.12.2018,16:10,82,36,222,3,6.85,53.78,14.9,2.2,326
19.12.2018,16:25,46,23,147,3,4.46,56.21,14.5,1.9,321
19.12.2018,16:40,13,13,12,3,2.07,58.55,14.1,1.6,312
19.12.2018,16:55,0,0,0,0,-0.04,60.83,13.7,1.4,302
19.12.2018,17:10,0,0,0,0,-2.25,63.04,13.3,1.3,289
19.12.2018,17:25,0,0,0,0,-6.03,65.19,12.9,1.5,303
19.12.2018,17:40,0,0,0,0,-8.91,67.29,12.5,1.8,313
19.12.2018,17:55,0,0,0,0,-11.71,69.36,12.2,2.1,321
19.12.2018,18:10,0,0,0,0,-14.53,71.38,11.9,2.5,326
19.12.2018,18:25,0,0,0,0,-17.38,73.39,11.7,2.6,326
19.12.2018,18:40,0,0,0,0,-20.26,75.38,11.5,2.6,326
19.12.2018,18:55,0,0,0,0,-23.16,77.36,11.4,2.6,325
19.12.2018,19:10,0,0,0,0,-26.09,79.34,11.2,2.6,325
19.12.2018,19:25,0,0,0,0,-29.03,81.34,11.1,2.6,323
19.12.2018,19:40,0,0,0,0,-31.99,83.37,11.0,2.7,321
19.12.2018,19:55,0,0,0,0,-34.97,85.44,10.9,2.7,320
19.12.2018,20:10,0,0,0,0,-37.95,87.57,10.8,2.7,318
19.12.2018,20:25,0,0,0,0,-40.94,89.77,10.7,2.7,318
19.12.2018,20:40,0,0,0,0,-43.93,92.08,10.6,2.8,317
19.12.2018,20:55,0,0,0,0,-46.92,94.52,10.5,2.8,316
19.12.2018,21:10,0,0,0,0,-49.89,97.12,10.4,2.9,316
19.12.2018,21:25,0,0,0,0,-52.85,99.94,10.3,2.9,316
19.12.2018,21:40,0,0,0,0,-55.78,103.03,10.3,2.9,316
19.12.2018,21:55,0,0,0,0,-58.67,106.48,10.2,3.0,315
19.12.2018,22:10,0,0,0,0,-61.51,110.38,10.1,3.0,315
19.12.2018,22:25,0,0,0,0,-64.27,114.89,10.0,2.6,303
19.12.2018,22:40,0,0,0,0,-66.92,120.2,9.9,2.3,286
19.12.2018,22:55,0,0,0,0,-69.42,126.57,9.8,2.2,267
19.12.2018,23:10,0,0,0,0,-71.7,134.33,9.7,2.4,250
19.12.2018,23:25,0,0,0,0,-73.66,143.85,9.6,2.4,260
19.12.2018,23:40,0,0,0,0,-75.18,155.37,9.5,2.4,270
19.12.2018,23:55,0,0,0,0,-76.11,168.76,9.4,2.5,281
20.12.2018,00:10,0,0,0,0,-76.34,-177.25,9.4,2.7,290
20.12.2018,00:25,0,0,0,0,-75.82,-163.09,9.3,2.8,298
20.12.2018,00:40,0,0,0,0,-74.64,-150.39,9.2,3.0,305
20.12.2018,00:55,0,0,0,0,-72.92,-139.7,9.1,3.2,310
20.12.2018,01:10,0,0,0,0,-70.81,-130.94,9.0,3.4,316
20.12.2018,01:25,0,0,0,0,-68.43,-123.79,8.9,3.4,317
20.12.2018,01:40,0,0,0,0,-65.86,-117.89,8.9,3.4,318
20.12.2018,01:55,0,0,0,0,-63.16,-112.94,8.8,3.4,320
20.12.2018,02:10,0,0,0,0,-60.37,-108.7,8.8,3.4,321
20.12.2018,02:25,0,0,0,0,-57.5,-105.0,8.7,3.5,322
20.12.2018,02:40,0,0,0,0,-54.59,-101.71,8.6,3.6,323
20.12.2018,02:55,0,0,0,0,-51.65,-98.74,8.5,3.6,323
20.12.2018,03:10,0,0,0,0,-48.69,-96.02,8.5,3.6,323
20.12.2018,03:25,0,0,0,0,-45.71,-93.49,8.4,2.9,311
20.12.2018,03:40,0,0,0,0,-42.72,-91.11,8.3,2.3,292
20.12.2018,03:55,0,0,0,0,-39.73,-88.85,8.2,2.2,267
20.12.2018,04:10,0,0,0,0,-36.74,-86.68,8.1,2.4,243
20.12.2018,04:25,0,0,0,0,-33.76,-84.58,8.0,2.1,267
20.12.2018,04:40,0,0,0,0,-30.79,-82.53,8.0,2.3,294
20.12.2018,04:55,0,0,0,0,-27.83,-80.51,7.9,2.9,314
20.12.2018,05:10,0,0,0,0,-24.9,-78.52,7.9,3.7,325
20.12.2018,05:25,0,0,0,0,-21.98,-76.54,8.0,3.5,326
20.12.2018,05:40,0,0,0,0,-19.09,-74.55,8.2,3.3,325
20.12.2018,05:55,0,0,0,0,-16.22,-72.56,8.3,3.1,325
20.12.2018,06:10,0,0,0,0,-13.38,-70.55,8.4,2.9,325
20.12.2018,06:25,0,0,0,0,-10.58,-68.51,8.5,2.8,327
20.12.2018,06:40,0,0,0,0,-7.77,-66.43,8.6,2.8,330
20.12.2018,06:55,0,0,0,0,-4.71,-64.31,8.6,2.8,333
20.12.2018,07:10,0,0,0,0,-0.95,-62.13,8.6,2.8,335
20.12.2018,07:25,0,0,0,3,0.74,-59.9,8.7,2.2,329
20.12.2018,07:40,18,18,16,3,3.03,-57.59,8.8,1.6,317
20.12.2018,07:55,41,33,75,3,5.43,-55.22,8.9,1.2,295
20.12.2018,08:10,45,43,48,1,7.8,-52.75,9.0,1.1,265
20.12.2018,08:25,69,65,80,1,10.12,-50.2,9.2,1.3,293
20.12.2018,08:40,150,93,260,1,12.36,-47.55,9.5,1.6,312
20.12.2018,08:55,83,79,87,1,14.5,-44.8,9.8,2.1,324
20.12.2018,09:10,203,129,324,1,16.55,-41.93,10.2,2.7,331
20.12.2018,09:25,104,103,102,1,18.49,-38.95,10.7,2.5,332
20.12.2018,09:40,74,74,66,1,20.3,-35.86,11.2,2.2,334
20.12.2018,09:55,186,158,226,1,21.98,-32.64,11.7,1.9,337
20.12.2018,10:10,182,164,209,1,23.52,-29.3,12.2,1.6,340
20.12.2018,10:25,299,187,428,1,24.9,-25.85,12.7,1.4,341
20.12.2018,10:40,333,184,502,1,26.12,-22.29,13.1,1.2,342
20.12.2018,10:55,240,205,287,1,27.16,-18.62,13.5,1.1,344
20.12.2018,11:10,307,222,413,1,28.02,-14.86,13.8,0.9,345
20.12.2018,11:25,360,208,532,1,28.69,-11.03,14.0,1.5,336
20.12.2018,11:40,484,151,801,1,29.16,-7.14,14.1,2.1,333
20.12.2018,11:55,465,132,789,1,29.43,-3.2,14.2,2.7,331
20.12.2018,12:10,503,103,874,1,29.5,0.75,14.3,3.3,329
20.12.2018,12:25,503,79,885,1,29.36,4.69,14.5,3.0,329
20.12.2018,12:40,498,78,878,1,29.01,8.61,14.7,2.7,328
20.12.2018,12:55,484,78,857,1,28.46,12.48,14.9,2.4,326
20.12.2018,13:10,469,77,836,1,27.72,16.29,15.1,2.1,325
20.12.2018,13:25,453,75,814,1,26.79,20.02,15.2,1.7,319
20.12.2018,13:40,434,73,788,1,25.68,23.64,15.3,1.4,310
20.12.2018,13:55,406,77,744,1,24.4,27.17,15.4,1.2,296
20.12.2018,14:10,366,87,671,1,22.95,30.58,15.4,1.0,278
20.12.2018,14:25,352,70,668,1,21.36,33.87,15.4,1.0,268
20.12.2018,14:40,322,61,629,1,19.63,37.04,15.3,0.9,257
20.12.2018,14:55,288,58,579,1,17.77,40.09,15.2,1.0,245
20.12.2018,15:10,250,54,522,1,15.79,43.02,15.1,1.0,234
20.12.2018,15:25,210,50,460,1,13.71,45.85,14.9,0.9,232
20.12.2018,15:40,170,44,397,1,11.52,48.56,14.8,0.8,231
20.12.2018,15:55,130,41,325,1,9.25,51.17,14.5,0.7,230
20.12.2018,16:10,89,33,250,3,6.91,53.69,14.1,0.6,233
20.12.2018,16:25,50,22,169,3,4.52,56.12,13.1,0.8,320
20.12.2018,16:40,15,15,14,3,2.14,58.47,12.1,1.7,341
20.12.2018,16:55,6,6,6,3,0.01,60.75,11.0,2.6,347
20.12.2018,17:10,0,0,0,0,-2.13,62.96,10.1,3.5,350
20.12.2018,17:25,0,0,0,0,-5.95,65.11,9.8,2.7,347
20.12.2018,17:40,0,0,0,0,-8.83,67.22,9.6,1.9,341
20.12.2018,17:55,0,0,0,0,-11.63,69.28,9.5,1.1,326
20.12.2018,18:10,0,0,0,0,-14.45,71.31,9.5,0.6,279
20.12.2018,18:25,0,0,0,0,-17.3,73.31,9.4,0.8,285
20.12.2018,18:40,0,0,0,0,-20.17,75.3,9.3,0.9,292
20.12.2018,18:55,0,0,0,0,-23.08,77.28,9.3,1.1,298
20.12.2018,19:10,0,0,0,0,-26.0,79.27,9.2,1.3,302
20.12.2018,19:25,0,0,0,0,-28.95,81.27,9.1,1.4,305
20.12.2018,19:40,0,0,0,0,-31.91,83.29,9.0,1.5,308
